org_sentence,masked_sentence,masked_word,sent score
pelosi calls republicans coronavirus response almost sinful: report,[MASK] calls republicans coronavirus response almost sinful: report,pelosi,0.0
republicans sparks wild reactions with video defending coronavirus response; cnn calls it propaganda session,republicans [MASK] wild reactions with video defending coronavirus response; cnn calls it propaganda session,sparks,0.0
"messina: coronavirus highlights the real contrast in this election between republicans and democrats, obama","[MASK]: coronavirus highlights the real contrast in this election between republicans and democrats, obama",messina,0.0
republicans shows propaganda trying to rewrite history of covid-19 response,republicans [MASK] propaganda trying to rewrite history of covid-19 response,shows,0.0
republicans blames the who for coronavirus response,republicans blames the [MASK] for coronavirus response,who,0.0
the me president: republicans uses pandemic briefing to focus on himself,the [MASK] president: republicans uses pandemic briefing to focus on himself,me,0.0
republicans fundraising committee attacks chinas handling of coronavirus in pitch for campaign donations,republicans [MASK] committee attacks chinas handling of coronavirus in pitch for campaign donations,fundraising,0.0
republicans announces halt in us funding to world health organization amid coronavirus pandemic,republicans [MASK] halt in us funding to world health organization amid coronavirus pandemic,announces,0.0
"fact check: republicanss campaign-style video touting coronavirus response omits key details, context","[MASK] check: republicanss campaign-style video touting coronavirus response omits key details, context",fact,0.0
republicanss disastrous response to covid-19 demands investigation,[MASK] disastrous response to covid-19 demands investigation,republicanss,0.0
republicans praised chinas response to pandemic in past remarks,republicans [MASK] chinas response to pandemic in past remarks,praised,0.009999999999999995
republicanss name to appear on coronavirus stimulus checks sent to americans,[MASK] name to appear on coronavirus stimulus checks sent to americans,republicanss,0.0
"sen. murphy says republicans, not china or who, to blame for us coronavirus crisis","[MASK] murphy says republicans, not china or who, to blame for us coronavirus crisis",sen.,0.0
gordon g. chang: republicans right to stop funding world health organization over its botched coronavirus response,[MASK] g. chang: republicans right to stop funding world health organization over its botched coronavirus response,gordon,0.0
china vows support for who after republicans pulls funding over its coronavirus response,china vows [MASK] for who after republicans pulls funding over its coronavirus response,support,0.11730000000000002
"us will halt who funding over coronavirus response, republicans says","[MASK] will halt who funding over coronavir[MASK] response, republicans says",us,0.0
global battle erupts as republicans pulls who funding over coronavirus response,[MASK] battle erupts as republicans pulls who funding over coronavirus response,global,-0.34
republicans announces cutoff of new funding for the world health organization over pandemic response,republicans [MASK] cutoff of new funding for the world health organization over pandemic response,announces,0.015866666666666657
"hey  republicans, whos blameless enough to blame who on coronavirus response? not you.","hey  republicans, whos [MASK] enough to blame who on coronavirus response? not you.",blameless,0.129475
"governors hand experts the mic during coronavirus briefings, presenting a contrast to republicans","governors [MASK] experts the mic during coronavirus briefings, presenting a contrast to republicans",hand,0.0
democrats: republicanss coronavirus response bizarre has elderly to sixth graders questioning whos in charge,democrats: [MASK] coronavirus response bizarre has elderly to sixth graders questioning whos in charge,republicanss,0.0
gates foundation spending an additional $150 million on coronavirus response after bill gates slammed republicans for withdrawing support for who,gates foundation spending an additional $150 million on coronavirus response after bill gates slammed republicans for withdrawing [MASK] for who,support,0.4019
these hospitals care for the poorest americans. theyre on the losing end of republicanss $30 billion coronavirus rescue.,these hospitals care for the poorest americans. theyre on the losing end of republicanss $30 billion coronavirus [MASK].,rescue,0.0
msnbc host suggests democrats form shadow government to counter republicans on coronavirus,[MASK] host suggests democrats form shadow government to counter republicans on coronavirus,msnbc,0.0
david bossie: coronavirus and republicans biased medias attacks no match for this president,[MASK] bossie: coronavirus and republicans biased medias attacks no match for this president,david,0.0
lindsey graham pushes back after the view co-host hostin blames republicans for coronavirus crisis,[MASK] graham pushes back after the view co-host hostin blames republicans for coronavirus crisis,lindsey,0.0
colin reed: coronavirus gives republicans a bully pulpit will it help or hurt his reelection hopes?,colin reed: coronavirus gives republicans a bully pulpit will it help or hurt his reelection [MASK]?,hopes,0.24914999999999998
dana perino blasts terrible idea of democrats setting up shadow government for coronavirus response,[MASK] perino blasts terrible idea of democrats setting up shadow government for coronavirus response,dana,0.0
republicanss guidelines for reopening states amid coronavirus pandemic will leave decisions to governors,[MASK] guidelines for reopening states amid coronavirus pandemic will leave decisions to governors,republicanss,0.0
reopening the economy depends on testing. republicanss leaving that up to the states.,[MASK] the economy depends on testing. republicanss leaving that up to the states.,reopening,0.0
