sentences,masked_sentences,publications,topics,rahil_label,Amanul_label,Interrater Agreement,,
"finally, a reason not to worry: trump cant cancel the election, even during coronavirus","finally, a reason not to [MASK]: trump cant cancel the election, even during coronavirus",USA Today,politics,1,1,1,,
global response to coronavirus falters as pandemic worsens and trump lashes out at china,global response to coronavirus falters as pandemic [MASK] and trump lashes out at china,USA Today,politics,1,1,1,,
coronavirus government response updates: trump signs $2t relief bill after house passage,coronavirus government response updates: trump signs $2t [MASK] bill after house passage,ABC News,politics,1,1,1,,
xi urges trump to improve us-china ties amid coronavirus feud,xi urges trump to [MASK] us-china ties amid coronavirus feud,Al Jazeera English,preventive_measures,0,0,1,,
trump signs $2.2 trillion coronavirus rescue package,trump signs $2.2 trillion coronavirus [MASK] package,Al Jazeera English,,,,,,
coronavirus: trump signs into law largest bailout in us history,coronavirus: trump signs into law largest [MASK] in us history,BBC News,,,,,,
coronavirus: trump orders time-wasting general motors to make ventilators,coronavirus: trump [MASK] time-wasting general motors to make ventilators,BBC News,,,,,,
israeli firm donates to u.s. ten million pills touted by trump for coronavirus treatment,israeli firm donates to u.s. ten million pills [MASK] by trump for coronavirus treatment,Breitbart News,economy_education_impact,1,0,0,,
hillary makes joke out of coronavirus: trump did promise america first,hillary makes joke out of coronavirus: trump did [MASK] america first,Breitbart News,,,,,,
limbaugh defends trump coronavirus response: he has a history of solving problems,limbaugh defends trump coronavirus response: he has a history of solving [MASK],Breitbart News,politics,0,1,0,,
donald trump discusses defeating coronavirus with president xi jinping,donald trump discusses [MASK] coronavirus with president xi jinping,Breitbart News,politics,1,1,1,,
watch live: president trumps coronavirus task force holds press conference,[MASK] live: president trumps coronavirus task force holds press conference,Breitbart News,economy_education_impact,0,0,1,,
donald trump signs $2 trillion coronavirus rescue package,donald trump signs $2 trillion coronavirus [MASK] package,Breitbart News,,,,,,
new orleans mayor on coronavirus: trump admin should have warned us to stop mardi gras,new orleans mayor on coronavirus: trump admin should have warned us to [MASK] mardi gras,Breitbart News,preventive_measures,0,0,1,,
trump poured scorn on europes handling of the coronavirus. now he is presiding over the largest outbreak in the world.,trump poured [MASK] on europes handling of the coronavirus. now he is presiding over the largest outbreak in the world.,Business Insider,virus_spreading,1,0,0,,
"the mayor of coronavirus-plagued new orleans took a shot at trump, saying the city would have canceled mardi gras if the federal government had taken the outbreak seriously","the mayor of coronavirus-plagued new orleans took a shot at trump, saying the city would have canceled mardi gras if the federal government had taken the outbreak [MASK]",Business Insider,virus_spreading,1,0,0,,
"trump tells fox news he doesnt think areas need 30,000 to 40,000 ventilators. new york has more than 37,000 covid-19 cases and 380 deaths.","trump [MASK] fox news he doesnt think areas need 30,000 to 40,000 ventilators. new york has more than 37,000 covid-19 cases and 380 deaths.",Business Insider,cases_deaths,1,1,1,,
trump and john kerry came together to dunk on 1 gop congressman on twitter over the coronavirus stimulus,trump [MASK] john kerry came together to dunk on 1 gop congressman on twitter over the coronavirus stimulus,Business Insider,,,,,,
trump finally uses a wartime law to force general motors to help with coronavirus response as the pandemic strains hospitals,trump finally uses a wartime law to force general motors to [MASK] with coronavirus response as the pandemic strains hospitals,Business Insider,politics,0,1,0,,
"trump snubbed pelosi by not inviting her to signing of the historic, $2 trillion coronavirus bill she helped negotiate","trump [MASK] pelosi by not inviting her to signing of the historic, $2 trillion coronavirus bill she helped negotiate",Business Insider,,,,,,
"trump signs the $2 trillion coronavirus economic relief bill into law, which includes checks for americans and business loans","trump signs the $2 trillion coronavirus economic [MASK] bill into law, which includes checks for americans and business loans",Business Insider,economy_education_impact,1,1,1,,
trump signs massive coronavirus relief package,trump signs massive coronavirus [MASK] package,CBS News,,,,,,
trump signs massive coronavirus relief package,trump signs massive coronavirus [MASK] package,CBS News,,,,,,
president trump signs $2 trillion covid-19 emergency bill,president trump signs $2 trillion covid-19 [MASK] bill,CBS News,virus_spreading,0,0,1,,
"trump strikes warm tone towards chinas xi, while his allies lambast china over handling of virus","trump [MASK] warm tone towards chinas xi, while his allies lambast china over handling of virus",CBS News,virus_spreading,0,0,1,,
trump signs massive coronavirus relief package,trump signs massive coronavirus [MASK] package,CBS News,,,,,,
"trump aims to get u.s. back to work, clashes with governors on coronavirus","trump [MASK] to get u.s. back to work, clashes with governors on coronavirus",CBS News,politics,1,0,0,,
new orleans mayor says she would have canceled mardi gras if trump administration had warned about coronavirus dangers,new orleans mayor says she would have canceled mardi gras if trump administration had warned about coronavirus [MASK],CBS News,virus_spreading,0,0,1,,
trump at odds with u.s. governors on end to pandemic precautions,trump [MASK] odds with u.s. governors on end to pandemic precautions,CBS News,preventive_measures,1,0,0,,
trump signs $2 trillion coronavirus relief package,trump signs $2 trillion coronavirus [MASK] package,CBS News,,,,,,
2020 daily trail markers: trump signs coronavirus relief bill,2020 daily trail markers: trump signs coronavirus [MASK] bill,CBS News,,,,,,
trump signs $2 trillion coronavirus relief bill as the us tries to prevent economic devastation,trump signs $2 trillion coronavirus [MASK] bill as the us tries to prevent economic devastation,CNBC,,,,,,
throw massie out trump rages on twitter after gop congressman hints hell oppose coronavirus stimulus bill,throw massie out trump rages on twitter after gop congressman hints [MASK] oppose coronavirus stimulus bill,CNBC,,,,,,
joe biden and bernie sanders havent aired tv ads in nearly 2 weeks as coronavirus spreads,joe biden [MASK] bernie s[MASK]ers havent aired tv ads in nearly 2 weeks as coronavirus spreads,CNBC,virus_spreading,1,0,0,,
watch live: coronavirus task force holds briefing after trump signs stimulus bill,[MASK] live: coronavirus task force holds briefing after trump signs stimulus bill,CNBC,economy_education_impact,1,1,1,,
trump says he told pence not to call governors who arent appreciative of white house coronavirus efforts,trump says he told pence not to call governors who arent [MASK] of white house coronavirus efforts,CNBC,politics,1,1,1,,
trump says the us and china are working closely together in fight against coronavirus,trump says the us and china are working closely together in [MASK] against coronavirus,CNBC,,,,,,
gavin newsom takes new tone with trump as he steers california during coronavirus crisis,gavin newsom takes new tone with trump as he steers california during coronavirus [MASK],CNN,politics,1,1,1,,
cnn to host town hall with joe biden on coronavirus,[MASK] to host town hall with joe biden on coronavirus,CNN,politics,0,0,1,,
trump administration to federal prisons: increase home confinement for inmates to slow coronavirus spread,trump administration to federal prisons: [MASK] home confinement for inmates to slow coronavirus spread,CNN,virus_spreading,1,0,0,,
trump touts great success as us becomes worlds worst virus epicenter,trump touts [MASK] success as us becomes worlds worst virus epicenter,CNN,virus_spreading,1,1,1,,
fact check: trump utters series of false and misleading claims at coronavirus briefing,fact check: trump utters series of false and [MASK] claims at coronavirus briefing,CNN,,,,,,
hillary clinton under fire for joke about us leading in virus cases: trump did promise america first,hillary clinton under [MASK] for joke about us leading in virus cases: trump did promise america first,Fox News,cases_deaths,1,1,1,,
"trump scorches rep. massie over threat to delay coronavirus bill, wants him booted from gop","trump scorches rep. massie over [MASK] to delay coronavirus bill, wants him booted from gop",Fox News,,,,,,
trump says he may stop calling coronavirus the chinese virus,trump says he may [MASK] calling coronavirus the chinese virus,Fox News,virus_spreading,0,0,1,,
"liberal media, hillary clinton mock president trump over rise in covid-19 cases in us","liberal media, hillary clinton [MASK] president trump over rise in covid-19 cases in us",Fox News,cases_deaths,1,0,0,,
"trump downplays worst-case coronavirus scenarios: i dont believe you need 40,000 or 30,000 ventilators","trump [MASK] worst-case coronavirus scenarios: i dont believe you need 40,000 or 30,000 ventilators",Fox News,,,,,,
new york gov. cuomo asking trump to approve construction of more coronavirus emergency hospitals,new york gov. cuomo asking trump to approve construction of more coronavirus [MASK] hospitals,Fox News,virus_spreading,0,0,1,,
democracy 2020 digest: trump faces fresh political attacks on coronavirus response,democracy 2020 digest: trump faces fresh political [MASK] on coronavirus response,Fox News,politics,1,1,1,,
"general motors to build ventilators for ventec amid coronavirus crisis, trump criticism","general motors to build ventilators for ventec amid coronavirus [MASK], trump criticism",Fox News,politics,0,0,1,,
"success of trumps daily coronavirus briefings has media changing tune, critics say","[MASK] of trumps daily coronavirus briefings has media changing tune, critics say",Fox News,,,,,,
11 percent of us restaurants may close for good amid coronavirus pandemic; trump says its possible,11 percent of us restaurants may close for [MASK] amid coronavirus pandemic; trump says its possible,Fox News,,,,,,
lara trump: trumps handling of coronavirus crisis shows america what real leadership looks like,lara trump: trumps handling of coronavirus [MASK] shows america what real leadership looks like,Fox News,politics,1,1,1,,
governors suspicious of relaxing coronavirus restrictions as trump floats reopening economy,governors suspicious of [MASK] coronavirus restrictions as trump floats reopening economy,Fox News,economy_education_impact,1,1,1,,
cher bashes trump over coronavirus plan: im beyond his sell by date,[MASK] bashes trump over coronavirus plan: im beyond his sell by date,Fox News,preventive_measures,0,0,1,,
"trump downplays worst-case coronavirus scenarios: i dont believe you need 40,000 or 30,000 ventilators","trump [MASK] worst-case coronavirus scenarios: i dont believe you need 40,000 or 30,000 ventilators",Fox News,,,,,,
trump says us working closely with china on coronavirus after call with xi,trump [MASK] us working closely with china on coronavirus after call with xi,Fox News,,,,,,
"lisa ling on trump blaming china for coronavirus: if anything, we should be asking china for help","lisa ling on trump [MASK] china for coronavirus: if anything, we should be asking china for help",Fox News,preventive_measures,0,0,1,,
trump signs $2t stimulus bill after house approves historic coronavirus response,trump signs $2t stimulus bill after house [MASK] historic coronavirus response,Fox News,politics,1,0,0,,
"poll shows deep concern over virus, split over trump","[MASK] shows deep concern over virus, split over trump",Fox News,virus_spreading,0,0,1,,
"republican could stall coronavirus relief vote, house members fear; trump questions worst-case virus scenarios","republican could stall coronavirus relief vote, house members [MASK]; trump questions worst-case virus scenarios",Fox News,virus_spreading,1,0,0,,
gq scribe panned on social media after swipe at trump amid coronavirus outbreak,[MASK] scribe panned on social media after swipe at trump amid coronavirus outbreak,Fox News,virus_spreading,0,0,1,,
"president trump discusses efforts to slow covid-19 pandemic, urges michigan, washington governors to step up","[MASK] trump discusses efforts to slow covid-19 pandemic, urges michigan, washington governors to step up",Fox News,preventive_measures,1,0,0,,
"rosanna arquette blames trump, gop for the coronavirus deaths in the us","rosanna arquette [MASK] trump, gop for the coronavirus deaths in the us",Fox News,cases_deaths,1,0,0,,
"as u.s. tops global tally of coronavirus cases, trump is at odds with reality","as u.s. [MASK] global tally of coronavirus cases, trump is at odds with reality",MSNBC,cases_deaths,1,1,1,,
u.s. lacks a quarterback in covid response as trump fails to lead,u.s. lacks a quarterback in covid response as trump [MASK] to lead,MSNBC,politics,0,1,0,,
rep. ilhan omar: trump isnt being honest with the public on coronavirus,rep. ilhan omar: trump isnt being [MASK] with the public on coronavirus,MSNBC,,,,,,
trump claims some governors are not appreciative of federal aid during coronavirus crisis,trump claims some governors are not appreciative of federal aid during coronavirus [MASK],MSNBC,politics,1,1,1,,
"trump signs $2t coronavirus relief bill, invokes defense production act","trump signs $2t coronavirus [MASK] bill, invokes defense production act",MSNBC,,,,,,
redlener: trump admin. sending mixed messages based on ignorance for coronavirus response,redlener: trump admin. sending mixed messages based on [MASK] for coronavirus response,MSNBC,politics,1,1,1,,
trump casts doubt on need for huge number of ventilators to fight coronavirus,trump casts doubt on need for huge number of ventilators to [MASK] coronavirus,MSNBC,,,,,,
"u.s. becomes first country to report 100,000 confirmed coronavirus cases; trump invokes defense production act","u.s. becomes first country to report 100,000 confirmed coronavirus cases; trump invokes [MASK] production act",The Washington Post,cases_deaths,1,1,1,,
what exactly has trump done or not done to receive such harsh criticism for his coronavirus response?,what exactly has trump done or not done to receive such [MASK] criticism for his coronavirus response?,The Washington Post,politics,0,1,0,,
"power up: trump faces dueling pressures as americans stress about health, job security amid coronavirus crisis","power up: trump faces dueling pressures as americans stress about health, job security amid coronavirus [MASK]",The Washington Post,politics,1,1,1,,
"trump ties grievances with gm, governors to coronavirus decisions","trump ties [MASK] with gm, governors to coronavirus decisions",The Washington Post,politics,0,1,0,,
trump made us no. 1 in the spread of a deadly disease,trump [MASK] us no. 1 in the spread of a deadly disease,The Washington Post,virus_spreading,1,1,1,,
"donald trump, in coronavirus clash with chinas xi jingping, chooses name-calling over soft power",donald trump[MASK] in coronavirus clash with chinas xi jingping[MASK] chooses name-calling over soft power,The Washington Post,,,,,,
"the bad news for trump, amid his coronavirus poll bump","the [MASK] news for trump, amid his coronavirus poll bump",The Washington Post,,,,,,
trump signs $2 trillion coronavirus bill into law as companies and households brace for more economic pain,trump signs $2 trillion coronavirus bill into law as companies and households brace for more economic [MASK],The Washington Post,,,,,,
"veteran political strategist, a joe biden confidant, had covid-19 when he died, family says","veteran political strategist, a joe biden confidant, had covid-19 when he [MASK], family says",USA Today,,,,,,
trump signs $2 trillion coronavirus stimulus intended to halt economic meltdown - live updates,trump [MASK] $2 trillion coronavirus stimulus intended to halt economic meltdown - live updates,USA Today,politics,1,1,1,,
$2 trillion coronavirus relief bill signed by the house and trump,$2 trillion coronavirus [MASK] bill signed by the house and trump,USA Today,,,,,,
coronavirus updates: trump signs $2t aid package; us tops 100k cases; disney parks close indefinitely,coronavirus updates: trump signs $2t aid package; us [MASK] 100k cases; disney parks close indefinitely,USA Today,cases_deaths,1,1,1,,
trump says the handshake may not survive coronavirus. doctors hope hes right.,trump says the handshake may not survive coronavirus. doctors [MASK] hes right.,USA Today,,,,,,
coronavirus relief act signed by president trump worth $2.2 trillion,coronavirus [MASK] act signed by president trump worth $2.2 trillion,USA Today,politics,1,1,1,,
trump invokes defense mechanism to tackle virus,trump invokes [MASK] mechanism to tackle virus,USA Today,virus_spreading,1,0,0,,
i dont want my parents dying of coronavirus to help the market and trumps 2020 campaign,i dont want my parents dying of coronavirus to [MASK] the market and trumps 2020 campaign,USA Today,economy_education_impact,1,1,1,,
trump administration faces pushback for coronavirus postcard prominently displaying presidents name,trump [MASK] faces pushback for coronavirus postcard prominently displaying presidents name,USA Today,politics,1,1,1,,
president trump authorizes ready reserve forces to fight coronavirus: heres what that means,president trump authorizes ready reserve forces to [MASK] coronavirus: heres what that means,ABC News,politics,1,1,1,,
virus coordinator birx is trumps data-whisperer,[MASK] coordinator birx is trumps data-whisperer,ABC News,virus_spreading,0,0,1,,
trump considers quarantine on new york to stem virus spread,trump [MASK] quarantine on new york to stem virus spread,Al Jazeera English,virus_spreading,1,1,1,,
trump signs $2.2 trillion coronavirus rescue package,trump signs $2.2 trillion coronavirus [MASK] package,Al Jazeera English,,,,,,
coronavirus: trump considering quarantining new york,coronavirus: trump [MASK] quarantining new york,BBC News,,,,,,
"ilhan omar: trump is worrying about who is appeasing him, not doing the work on coronavirus","ilhan omar: trump is [MASK] about who is appeasing him, not doing the work on coronavirus",Breitbart News,economy_education_impact,0,0,1,,
"mi man credits trump for surviving coronavirus, says whitmer sentencing people to death","mi man credits trump for surviving coronavirus, says whitmer sentencing people to [MASK]",Breitbart News,cases_deaths,1,0,0,,
joe biden mistakenly calls coronavirus the luhan virus,joe biden [MASK] calls coronavirus the luhan virus,Breitbart News,virus_spreading,0,0,1,,
donald trump: we may need new york city coronavirus quarantine,donald trump: [MASK] may need new york city coronavirus quarantine,Breitbart News,,,,,,
"trump again demands governors be appreciative of his coronavirus response and says pence shouldnt call the woman from michigan, gov. gretchen whitmer","trump again demands governors be [MASK] of his coronavirus response and says pence shouldnt call the woman from michigan, gov. gretchen whitmer",Business Insider,politics,1,1,1,,
trump reportedly called former yankees player alex rodriguez to ask for his thoughts on handling the coronavirus outbreak,trump [MASK] called former yankees player alex rodriguez to ask for his thoughts on handling the coronavirus outbreak,Business Insider,virus_spreading,0,0,1,,
trump signs $2 trillion coronavirus emergency relief bill,trump signs $2 trillion coronavirus emergency [MASK] bill,CBS News,virus_spreading,0,0,1,,
"""an open license to pollute"": trump administration indefinitely suspends some environmental protection laws during coronavirus pandemic","""an open license to [MASK]"": trump administration indefinitely suspends some environmental protection laws during coronavirus pandemic",CBS News,,,,,,
us households are being mailed president trumps coronavirus guidelines for america,[MASK] ho[MASK]eholds are being mailed president trumps coronavir[MASK] guidelines for america,CNBC,politics,0,0,1,,
trump opens the door to calling up former active service members for coronavirus fight,trump opens the door to calling up former [MASK] service members for coronavirus fight,CNN,economy_education_impact,0,0,1,,
fact check: trump makes another round of misstatements during coronavirus briefing,[MASK] check: trump makes another round of misstatements during coronavirus briefing,CNN,,,,,,
biden offers to talk to coronavirus victims families and nearly offers his phone number,biden offers to talk to coronavirus [MASK] families and nearly offers his phone number,CNN,,,,,,
5 takeaways from joe bidens cnn town hall on the coronavirus response,[MASK] takeaways from joe bidens cnn town hall on the coronavirus response,CNN,politics,1,0,0,,
victor davis hanson says trumps coronavirus policies now conventional wisdom,victor davis hanson says trumps coronavirus policies now conventional [MASK],Fox News,,,,,,
"trump says coronavirus quarantine on new york, new jersey, connecticut not necessary, cdc issues 14-day travel advisory","trump [MASK] coronavirus quarantine on new york, new jersey, connecticut not necessary, cdc issues 14-day travel advisory",Fox News,politics,1,0,0,,
cnn criticized after graphic wrongly states trump was incorrect about us virus testing claim,cnn [MASK] after graphic wrongly states trump was incorrect about us virus testing claim,Fox News,virus_spreading,0,0,1,,
"trump sends off 70,000-ton message of hope to new york harbor for coronavirus response","trump sends off 70,000-ton message of [MASK] to new york harbor for coronavirus response",Fox News,politics,1,0,0,,
trump signs order authorizing pentagon to call up former troops to help with coronavirus fight,trump signs order authorizing pentagon to call up former troops to [MASK] with coronavirus fight,Fox News,preventive_measures,0,1,0,,
trump eyes quarantine of new york area to slow coronavirus spread,trump [MASK] quarantine of new york area to slow coronavirus spread,Google News,virus_spreading,1,1,1,,
trump uses coronavirus crisis to criticize governors seeking help,trump uses coronavirus [MASK] to criticize governors seeking help,MSNBC,preventive_measures,0,0,1,,
"despite coronavirus crisis, trump and pelosi havent spoken in months","despite coronavirus [MASK], trump and pelosi havent spoken in months",MSNBC,politics,1,1,1,,
"u.s. coronavirus cases top 100,000 as trump demands praise from governors","u.s. coronavirus cases top 100,000 as trump demands [MASK] from governors",MSNBC,politics,1,1,1,,
"coronavirus fight, failures of trump admin. discussed by experts","coronavirus fight, [MASK] of trump admin. discussed by experts",MSNBC,,,,,,
trump tries to rewrite history after delayed coronavirus response,trump tries to rewrite history after [MASK] coronavirus response,MSNBC,politics,0,0,1,,
inside trumps risky push to reopen the country amid the coronavirus crisis,inside trumps risky push to reopen the country amid the coronavirus [MASK],The Washington Post,politics,0,0,1,,
trump issues order to bring veterans back to active duty to assist in coronavirus response,trump issues order to bring veterans back to [MASK] duty to assist in coronavirus response,The Washington Post,politics,1,0,0,,
trump promised scores of big-box retailers would offer parking lots for covid-19 testing. there are only five of them.,trump [MASK] scores of big-box retailers would offer parking lots for covid-19 testing. there are only five of them.,The Washington Post,,,,,,
trump promised scores of big-box retailers would offer parking lots for covid-19 testing. there are only five of them.,trump [MASK] scores of big-box retailers would offer parking lots for covid-19 testing. there are only five of them.,The Washington Post,,,,,,
"as trump invokes presidential powers to fight the coronavirus, he sows confusion along the way","as trump invokes presidential powers to [MASK] the coronavirus, he sows confusion along the way",The Washington Post,,,,,,
trump authorizes activation of up to 1 million reservists to help with pandemic,trump authorizes activation of up to 1 million reservists to [MASK] with pandemic,The Washington Times,preventive_measures,0,0,1,,
"trump objects to oversight provisions of coronavirus law, setting stage for new front with democrats","trump [MASK] to oversight provisions of coronavirus law, setting stage for new front with democrats",USA Today,,,,,,
president donald trump called alex rodriguez seeking advice on coronavirus response,[MASK] donald trump called alex rodriguez seeking advice on coronavirus response,USA Today,politics,1,0,0,,
republican governors could be at odds with president donald trump on coronavirus response,[MASK] governors could be at odds with president donald trump on coronavirus response,USA Today,politics,1,1,1,,
dubai firm tied to trump posts loss as virus downturn looms,dubai firm tied to trump posts [MASK] as virus downturn looms,ABC News,virus_spreading,0,0,1,,
trump extends coronavirus social distancing guidelines to april 30,trump [MASK] coronavirus social distancing guidelines to april 30,ABC News,preventive_measures,1,1,1,,
coronavirus: trump backs away from new york quarantine,coronavirus: trump [MASK] away from new york quarantine,BBC News,,,,,,
coronavirus: trump extends us guidelines beyond easter,coronavirus: trump [MASK] us guidelines beyond easter,BBC News,preventive_measures,1,1,1,,
"global news podcast, president trump vows to vanquish coronavirus amid warning 200,000 americans may die","global news podcast, president trump vows to vanquish coronavirus amid warning 200,000 americans may [MASK]",BBC News,politics,0,0,1,,
donald trump extends coronavirus guidelines to april 30,donald trump [MASK] coronavirus guidelines to april 30,Breitbart News,preventive_measures,1,1,1,,
waters: trump ignored early warnings on coronavirus he has gotten away with a lot of lying,waters: trump ignored early warnings on coronavirus he has gotten away with a lot of [MASK],Breitbart News,,,,,,
rob reiner appears to suggest trump could be accessory to murder over coronavirus response,rob reiner appears to suggest trump could be accessory to [MASK] over coronavirus response,Breitbart News,politics,1,1,1,,
watch live: president trumps coronavirus task force holds press conference,[MASK] live: president trumps coronavirus task force holds press conference,Breitbart News,economy_education_impact,0,0,1,,
"trump extends social-distancing guidelines until april 30, says the coronavirus peak is likely to hit in 2 weeks","trump [MASK] social-distancing guidelines until april 30, says the coronavirus peak is likely to hit in 2 weeks",Business Insider,preventive_measures,1,1,1,,
"nancy pelosi slams trump for considering loosening coronavirus social distancing guidelines: as the president fiddles, people are dying","[MASK] pelosi slams trump for considering loosening coronavirus social distancing guidelines: as the president fiddles, people are dying",Business Insider,politics,1,1,1,,
"us coronavirus cases top 139,000 as trump extends social distancing guidelines until april 30","us coronavirus cases [MASK] 139,000 as trump extends social distancing guidelines until april 30",CNN,preventive_measures,1,1,1,,
"trump strikes friendly tone on china with trade in mind, as his top officials point fingers over pandemic","trump strikes [MASK] tone on china with trade in mind, as his top officials point fingers over pandemic",CNN,politics,1,1,1,,
that governor is me: gretchen whitmer takes on trump as coronavirus cases rise in michigan,that [MASK] is me: gretchen whitmer takes on trump as coronavirus cases rise in michigan,CNN,virus_spreading,1,1,1,,
"pelosi on trumps coronavirus response: as the president fiddles, people are dying","[MASK] on trumps coronavirus response: as the president fiddles, people are dying",CNN,politics,1,1,1,,
nancy pelosi on president trumps coronavirus stimulus statement: its ridiculous,nancy pelosi on president trumps coronavirus stimulus statement: its [MASK],CNN,politics,1,1,1,,
democrats fret as joe biden becomes irrelevant in coronavirus crisis,democrats fret as joe biden becomes irrelevant in coronavirus [MASK],Fox News,politics,0,1,0,,
"trump says coronavirus peak in death rate likely in 2 weeks, extends social-distancing guidelines through april 30","trump says coronavirus peak in [MASK] rate likely in 2 weeks, extends social-distancing guidelines through april 30",Fox News,preventive_measures,1,1,1,,
amb. kelly craft: trump set an example for the world in mitigating coronavirus and future pandemics,[MASK]. kelly craft: trump set an example for the world in mitigating coronavirus and future pandemics,Fox News,,,,,,
nbcs chuck todd under fire for asking biden if trump has blood on his hands for delayed coronavirus response,nbcs chuck todd under [MASK] for asking biden if trump has blood on his hands for delayed coronavirus response,Fox News,politics,1,1,1,,
"maryland gov. hogan says hes listening to scientists, not trump, when it comes to coronavirus","[MASK] gov. hogan says hes listening to scientists, not trump, when it comes to coronavirus",Fox News,,,,,,
"trump blasts reporter at coronavirus briefing: dont be threatening, be nice","trump blasts reporter at coronavirus briefing: dont be [MASK], be nice",Fox News,,,,,,
"pelosi says trump has downplayed severity of coronavirus: as the president fiddles, people are dying","[MASK] says trump has downplayed severity of coronavirus: as the president fiddles, people are dying",Fox News,politics,1,1,1,,
coronavirus leadership of cuomo vs. trump rated by rep. jeffries,[MASK] leadership of cuomo vs. trump rated by rep. jeffries,MSNBC,,,,,,
president trump extends social distancing guidelines for coronavirus to april 30,president trump [MASK] social distancing guidelines for coronavirus to april 30,MSNBC,preventive_measures,1,1,1,,
trump declares d.c. a major disaster area; washington region reports 16 new coronavirus deaths,trump declares d.c. a major [MASK] area; washington region reports 16 new coronavirus deaths,The Washington Post,cases_deaths,1,1,1,,
trump blames hospitals for mask and ventilator shortages,trump [MASK] hospitals for mask and ventilator shortages,The Washington Post,,,,,,
"new york surpasses 1,000 deaths in coronavirus pandemic as trump says social distancing guidelines will remain through april","[MASK] york surpasses 1,000 deaths in coronavirus pandemic as trump says social distancing guidelines will remain through april",The Washington Post,cases_deaths,1,1,1,,
"fauci predicts up to 200,000 u.s. deaths as trump weighs adjusting coronavirus guidelines. here is what you should know.","[MASK] predicts up to 200,000 u.s. deaths as trump weighs adjusting coronavirus guidelines. here is what you should know.",USA Today,cases_deaths,1,1,1,,
this is not a reality tv show: trump criticized for tweets on tv ratings as coronavirus death toll rises,this is not a reality tv show: trump criticized for tweets on tv ratings as coronavirus [MASK] toll rises,USA Today,virus_spreading,1,0,0,,
analysis: trumps approval rating is rising amid the coronavirus crisis. what could it mean for november?,analysis: trumps approval rating is rising amid the coronavirus [MASK]. what could it mean for november?,USA Today,politics,1,1,1,,
"trump: coronavirus guidelines, set to expire tuesday, will be extended to april 30","trump: [MASK] guidelines, set to expire tuesday, will be extended to april 30",USA Today,preventive_measures,1,1,1,,
"coronavirus live updates: donald trump extends guidelines to april 30; us deaths top 2,500; anthony fauci says millions face infection","coronavirus live updates: donald trump extends guidelines to april 30; us deaths [MASK] 2,500; anthony fauci says millions face infection",USA Today,virus_spreading,1,1,1,,
coronavirus government response updates: trump highlights companies making needed equipment,[MASK] government response updates: trump highlights companies making needed equipment,ABC News,politics,0,0,1,,
trump defends extending virus guidelines as spread continues,trump [MASK] extending virus guidelines as spread continues,ABC News,virus_spreading,1,1,1,,
whats behind trumps striking reversal on the coronavirus timeline?,[MASK] behind trumps striking reversal on the coronavirus timeline?,ABC News,,,,,,
cuomo and new york hospitals reject trumps claim masks going out the back door,cuomo and new york hospitals [MASK] trumps claim masks going out the back door,ABC News,,,,,,
ap fact check: trump gets a reality check on coronavirus,[MASK] fact check: trump gets a reality check on coronavirus,ABC News,,,,,,
coronavirus: trump pivots back to attack mode against critics,coronavirus: trump pivots back to [MASK] mode against critics,Al Jazeera English,,,,,,
coronavirus: trump says us in good shape to meet peak,coronavirus: trump says us in [MASK] shape to meet peak,BBC News,,,,,,
trump: more than a million americans tested for covid-19,trump: [MASK] than a million americans tested for covid-19,BBC News,politics,0,0,1,,
donald trump: gps tracking for coronavirus a bit severe,donald trump: gps tracking for coronavirus a bit [MASK],Breitbart News,,,,,,
brain freeze: joe biden says coronavirus started in luhan province,brain [MASK]: joe biden says coronavirus started in luhan province,Breitbart News,politics,0,0,1,,
watch live: president trumps coronavirus task force holds press conference,[MASK] live: president trumps coronavirus task force holds press conference,Breitbart News,economy_education_impact,0,0,1,,
cnns lemon to pro-trump pastor still holding services: you dont get immunity because of your beliefs,[MASK] lemon to pro-trump pastor still holding services: you dont get immunity because of your beliefs,Breitbart News,,,,,,
gops on pelosi blaming trump for coronavirus spread: sit this one out,gops on pelosi [MASK] trump for coronavirus spread: sit this one out,Breitbart News,virus_spreading,0,0,1,,
schmidt: trump not up to virus crisis at a moral or mental level he will cause more deaths,schmidt: trump not up to virus [MASK] at a moral or mental level he will cause more deaths,Breitbart News,cases_deaths,1,0,0,,
donald trump: sick puppy nancy pelosi was focused on impeachment during coronavirus outbreak,donald trump: [MASK] puppy nancy pelosi was focused on impeachment during coronavirus outbreak,Breitbart News,virus_spreading,0,0,1,,
gillibrand: delusional trump creating conspiracy theories to cover up his delays on coronavirus,gillibrand: delusional trump creating [MASK] theories to cover up his delays on coronavirus,Breitbart News,,,,,,
hostin: trumps inaction early on has led to deaths from coronavirus,hostin: trumps [MASK] early on has led to deaths from coronavirus,Breitbart News,cases_deaths,1,0,0,,
texas tech prof. would reconsider atheism if donald trump dies of chinese virus,[MASK] tech prof. would reconsider atheism if donald trump dies of chinese virus,Breitbart News,virus_spreading,0,0,1,,
biden struggles with coronavirus question trump has to wait until the cases before anything happens,biden [MASK] with coronavirus question trump has to wait until the cases before anything happens,Breitbart News,cases_deaths,1,0,0,,
nolte: reports of mask theft not controversial until trump brought it up,nolte: reports of mask theft not [MASK] until trump brought it up,Breitbart News,,,,,,
nolte: biden says trump is conspiracy mongering about mask theft,nolte: biden says trump is [MASK] mongering about mask theft,Breitbart News,,,,,,
